user_id,churn_probability,predicted_churn
U2867,0.176329772359025,0
U2868,0.13231164865103975,0
U2869,0.15256085736751912,0
U2870,0.16559677650909044,0
U2871,0.15588833505141533,0
U2872,0.15870074825520772,0
U2873,0.1823477779625974,0
U2874,0.15825544711887632,0
U2875,0.1523634206067465,0
U2876,0.14714168257433255,0
U2877,0.16003080480514417,0
U2878,0.1603521421559094,0
U2879,0.16128298528415125,0
U2880,0.16776183085054777,0
U2881,0.14958229924376318,0
U2882,0.15789421369760673,0
U2883,0.16570948180896727,0
U2884,0.14628782414073105,0
U2885,0.16582612153232076,0
U2886,0.1687382788099198,0
U2887,0.13856760451106795,0
U2888,0.15656872757087198,0
U2889,0.1414624712417797,0
U2890,0.13866660770363912,0
U2891,0.14663940939046577,0
U2892,0.16762594100927405,0
U2893,0.15987393646010814,0
U2894,0.16979518529540638,0
U2895,0.160416324610528,0
U2896,0.1892397393667796,0
U2897,0.14540520340160737,0
U2898,0.14653831018792676,0
U2899,0.16707316510445333,0
U2900,0.16692092993283666,0
U2901,0.14643380476222148,0
U2902,0.15816820235083315,0
U2903,0.16597596214180577,0
U2904,0.16495013174320908,0
U2905,0.16777116873796138,0
U2906,0.15366948073421813,0
U2907,0.15935516900642052,0
U2908,0.1521413111487104,0
U2909,0.15522711849522353,0
U2910,0.14512270683661513,0
U2911,0.14494194978966227,0
U2912,0.1604908526399856,0
U2913,0.1802887112383531,0
U2914,0.1560640969511824,0
U2915,0.16670541074311315,0
U2916,0.14261361610490278,0
U2917,0.15617830905979463,0
U2918,0.14803573127237754,0
U2919,0.1607478339885911,0
U2920,0.1526329979218008,0
U2921,0.17219621088156903,0
U2922,0.16643711459573854,0
U2923,0.14514535540702306,0
U2924,0.1416446808479216,0
U2925,0.12627297536061194,0
U2926,0.14485676816461046,0
U2927,0.16621433414823208,0
U2928,0.13655124709190414,0
U2929,0.1503537792532571,0
U2930,0.1686355527427379,0
U2931,0.14057661061532162,0
U2932,0.1696429362063838,0
U2933,0.16564919395903913,0
U2934,0.15798052395396842,0
U2935,0.15537049085864205,0
U2936,0.163970956742812,0
U2937,0.14635910521606527,0
U2938,0.1383394888842536,0
U2939,0.15365278387834028,0
U2940,0.15625124135295104,0
U2941,0.1584198721578794,0
U2942,0.16548116406015645,0
U2943,0.15948833154054126,0
U2944,0.17509528736969102,0
U2945,0.1409525244528363,0
U2946,0.14200477872206588,0
U2947,0.16047321689900235,0
U2948,0.15119670910252084,0
U2949,0.16571077428551415,0
U2950,0.17046814219613382,0
U2951,0.15880486290555026,0
U2952,0.1432681073418188,0
U2953,0.1706020841163648,0
U2954,0.17467957292811145,0
U2955,0.16665590718359835,0
U2956,0.15547429181091288,0
U2957,0.14354989586727182,0
U2958,0.16962105050282372,0
U2959,0.1596745773111513,0
U2960,0.16010360155899153,0
U2961,0.16180821112791227,0
U2962,0.1363827811878136,0
U2963,0.17078573070475508,0
U2964,0.135557827182678,0
U2965,0.12421829285562341,0
U2966,0.1417431954429236,0
U2967,0.16365643667370325,0
U2968,0.14019905552591197,0
U2969,0.14895438878233136,0
U2970,0.15902703494600096,0
U2971,0.14238857983309672,0
U2972,0.16997055776915326,0
U2973,0.15536129042104813,0
U2974,0.1558040857771517,0
U2975,0.15356576244698,0
U2976,0.1400171985320306,0
U2977,0.15646744577886793,0
U2978,0.14968831842478642,0
U2979,0.154425469581174,0
U2980,0.15167082340502824,0
U2981,0.16856119699974356,0
U2982,0.15869164043749295,0
U2983,0.1574700688249459,0
U2984,0.1587301987108275,0
U2985,0.14781869371527084,0
U2986,0.15822099967984912,0
U2987,0.1576748913914689,0
U2988,0.1647877508986279,0
U2989,0.14433513631404682,0
U2990,0.13272039313471312,0
U2991,0.1654194549695577,0
U2992,0.1365693984838072,0
U2993,0.14559383577894755,0
U2994,0.1682118745810618,0
U2995,0.14464922207817515,0
U2996,0.15060592003719975,0
U2997,0.1339721296258886,0
U2998,0.17466075105371115,0
U2999,0.15207982147651752,0
U3000,0.14710786051408334,0
U3001,0.15033991726542537,0
U3002,0.14477100441847704,0
U3003,0.16541342507525092,0
U3004,0.15334883555387985,0
U3005,0.15817506547258167,0
U3006,0.15270089505067477,0
U3007,0.14149635183124212,0
U3008,0.16702067878177582,0
U3009,0.15757254105038415,0
U3010,0.1633207879602429,0
U3011,0.14415513798231366,0
U3012,0.15510018423775954,0
U3013,0.17713884303687286,0
U3014,0.16053468021224465,0
U3015,0.14202618745313872,0
U3016,0.16547993922356322,0
U3017,0.15418769253729403,0
U3018,0.14304996627687114,0
U3019,0.15243790651161948,0
U3020,0.19087728655746938,0
U3021,0.15548279132958773,0
U3022,0.14219521370471094,0
U3023,0.16902824844353545,0
U3024,0.1745585793880449,0
U3025,0.1517300231567221,0
U3026,0.16042720431468865,0
U3027,0.16251816500327257,0
U3028,0.1470904746021219,0
U3029,0.18637117010547963,0
U3030,0.14700147049252457,0
U3031,0.1548342007644269,0
U3032,0.14735208123959254,0
U3033,0.14096418013580386,0
U3034,0.15515110422270942,0
U3035,0.15158015998745952,0
U3036,0.15900617043411344,0
U3037,0.1727666596108547,0
U3038,0.15429323438390177,0
U3039,0.15072757718396426,0
U3040,0.15582062415277892,0
U3041,0.14919854725755022,0
U3042,0.15902768122915545,0
U3043,0.16378828100440032,0
U3044,0.14641400055941467,0
U3045,0.1560344486094483,0
U3046,0.15371382162817465,0
U3047,0.15488342352257992,0
U3048,0.15571646975301914,0
U3049,0.1350176926410851,0
U3050,0.16668750785409384,0
U3051,0.1673375169514056,0
U3052,0.14784332580644508,0
U3053,0.1672581317757213,0
U3054,0.17056748643942257,0
U3055,0.16361433955617086,0
U3056,0.14802343163766793,0
U3057,0.15285556854624693,0
U3058,0.14840330233514035,0
U3059,0.17703524550347768,0
U3060,0.16187342720155248,0
U3061,0.17477388969780844,0
U3062,0.15248271646140096,0
U3063,0.15820081030430885,0
U3064,0.16423143758489472,0
U3065,0.1562017205507462,0
U3066,0.1623517797792479,0
U3067,0.13877667409629638,0
U3068,0.14289744033562607,0
U3069,0.15340166485826784,0
U3070,0.16574958164977086,0
U3071,0.1753894506508048,0
U3072,0.16421733801530566,0
U3073,0.1557330887663775,0
U3074,0.16300496520280577,0
U3075,0.16009953642198568,0
U3076,0.14418159779829023,0
U3077,0.15800108861438095,0
U3078,0.16809682695728614,0
U3079,0.16020051663554022,0
U3080,0.17231193528095717,0
U3081,0.1688278730004809,0
U3082,0.1544225455054738,0
U3083,0.17024462255761946,0
U3084,0.15444067119614427,0
U3085,0.12951556352889132,0
U3086,0.14125290340742883,0
U3087,0.16860531322302438,0
U3088,0.16696241053767516,0
U3089,0.16687617331513793,0
U3090,0.14932826619689768,0
U3091,0.1404956936841801,0
U3092,0.15632183530129076,0
U3093,0.1381403822591017,0
U3094,0.16709504224545177,0
U3095,0.1557753644129279,0
U3096,0.15218123312647766,0
U3097,0.14561522800797944,0
U3098,0.14840452494987877,0
U3099,0.1698247680649424,0
U3100,0.17166040423376394,0
U3101,0.14997073591787421,0
U3102,0.1566771120940191,0
U3103,0.17215722289926505,0
U3104,0.1461106323414745,0
U3105,0.16442068836696455,0
U3106,0.14803240393468556,0
U3107,0.17120493941260861,0
U3108,0.16262785899833648,0
U3109,0.15274978224669444,0
U3110,0.14876216329105982,0
U3111,0.16091374589940277,0
U3112,0.14421394213653824,0
U3113,0.13061227688798632,0
U3114,0.1586799893427212,0
U3115,0.1457663046016204,0
U3116,0.15337067019475853,0
U3117,0.147174503545092,0
U3118,0.16871092095018025,0
U3119,0.17656285809915706,0
U3120,0.15630354297626872,0
U3121,0.1589328808461777,0
U3122,0.1663023493757668,0
U3123,0.1557363688885672,0
U3124,0.15826844456594344,0
U3125,0.16621614405580093,0
U3126,0.14932205947673657,0
U3127,0.15890272635667954,0
U3128,0.16837143105653077,0
U3129,0.1614478073704625,0
U3130,0.15072123542265736,0
U3131,0.16772385650838434,0
U3132,0.1593375374336394,0
U3133,0.15810164776716817,0
U3134,0.16406411885426936,0
U3135,0.16379082203236783,0
U3136,0.1644505999690731,0
U3137,0.15751926429607707,0
U3138,0.16909903083041652,0
U3139,0.1551096169878295,0
U3140,0.1525855136961275,0
U3141,0.16251454390803796,0
U3142,0.16674756933289298,0
U3143,0.14790891754917784,0
U3144,0.16574789747277013,0
U3145,0.13034752552015008,0
U3146,0.1618529151386113,0
U3147,0.14197164156708186,0
U3148,0.16102521208119205,0
U3149,0.15312266060900764,0
U3150,0.148708110972294,0
U3151,0.15553195370176318,0
U3152,0.1643464208994369,0
U3153,0.1379307990062324,0
U3154,0.13161069951663573,0
U3155,0.1417876114027245,0
U3156,0.1690197202189283,0
U3157,0.16474540278733701,0
U3158,0.1545904066514721,0
U3159,0.1451766591837576,0
U3160,0.1670754778164381,0
U3161,0.16952729658897292,0
U3162,0.16046806820314735,0
U3163,0.15591383916713825,0
U3164,0.17243671594381935,0
U3165,0.15321426060813573,0
U3166,0.16355734002629718,0
U3167,0.15043716160057524,0
U3168,0.13319748671625342,0
U3169,0.17087815206280357,0
U3170,0.16144444298949504,0
U3171,0.16257172581469745,0
U3172,0.17676277767765744,0
U3173,0.16119423117412388,0
U3174,0.15140276153539317,0
U3175,0.14137853433240627,0
U3176,0.1525791393863308,0
U3177,0.1668099529643012,0
U3178,0.16139940391652888,0
U3179,0.1513658003262421,0
U3180,0.15054092311689982,0
U3181,0.16878847069024766,0
U3182,0.1559958698606415,0
U3183,0.16809323024809764,0
U3184,0.14187644939245336,0
U3185,0.15405376952299915,0
U3186,0.17136012290600622,0
U3187,0.14422144707586157,0
U3188,0.15279250452219656,0
U3189,0.16840001614091651,0
U3190,0.14435556373746147,0
U3191,0.1635443538361261,0
U3192,0.16856090379608912,0
U3193,0.16560036099306372,0
U3194,0.13283276492313534,0
U3195,0.15258643828646215,0
U3196,0.13972130139676966,0
U3197,0.1480541008462762,0
U3198,0.1638307071948182,0
U3199,0.16543037283719988,0
U3200,0.16173057617933734,0
U3201,0.15117340274043817,0
U3202,0.16919799443568648,0
U3203,0.15755008427529493,0
U3204,0.1558687717357673,0
U3205,0.14480745922134464,0
U3206,0.16235403119685018,0
U3207,0.14741030380164688,0
U3208,0.132497901866761,0
U3209,0.16574812978046538,0
U3210,0.15867604030235258,0
U3211,0.12864945855879595,0
U3212,0.15797516563628208,0
U3213,0.17071102478722203,0
U3214,0.1617378735466157,0
U3215,0.14570088801240802,0
U3216,0.15825662024092615,0
U3217,0.15099021249885974,0
U3218,0.162579980730762,0
U3219,0.13814717956522937,0
U3220,0.15846572709065362,0
U3221,0.1678433928335188,0
U3222,0.15448954418992095,0
U3223,0.15471975262184856,0
U3224,0.14471260742795988,0
U3225,0.14140908033112634,0
U3226,0.1420060226500287,0
U3227,0.1357308902749955,0
U3228,0.16997793522089633,0
U3229,0.1637487448818009,0
U3230,0.15423961574876055,0
U3231,0.1339551663979735,0
U3232,0.15419285738307584,0
U3233,0.1566292292076432,0
U3234,0.1604976359389943,0
U3235,0.15326032615246069,0
U3236,0.15108575348404535,0
U3237,0.17224121654229746,0
U3238,0.16744901445524152,0
U3239,0.17442246727416896,0
U3240,0.17768014151690859,0
U3241,0.1579167168902632,0
U3242,0.14158391264142314,0
U3243,0.1729011975999915,0
U3244,0.14151899887800176,0
U3245,0.17896828480492444,0
U3246,0.16751133748443292,0
U3247,0.14163395867892348,0
U3248,0.17011936998200453,0
U3249,0.16376995977305298,0
U3250,0.17953738058843616,0
U3251,0.1720773018686202,0
U3252,0.12284856805590899,0
U3253,0.1766170492536321,0
U3254,0.16457753794957974,0
U3255,0.14515262288362374,0
U3256,0.168359348179302,0
U3257,0.16070549278336535,0
U3258,0.16500014147189496,0
U3259,0.16053991333594872,0
U3260,0.17734826773504384,0
U3261,0.16235528126698962,0
U3262,0.15703168656873084,0
U3263,0.14842948254640734,0
U3264,0.15432505708813984,0
U3265,0.14861359018231135,0
U3266,0.15691672368854734,0
U3267,0.1543723430648722,0
U3268,0.13121737038191592,0
U3269,0.16075069087099894,0
U3270,0.16677739068991534,0
U3271,0.16150996770779655,0
U3272,0.16895008769237463,0
U3273,0.14835301493441003,0
U3274,0.1568637149346081,0
U3275,0.15088539460866474,0
U3276,0.14768914240951528,0
U3277,0.16483691260289846,0
U3278,0.16697144671772682,0
U3279,0.1648306444687704,0
U3280,0.1642630086514703,0
U3281,0.1534140316436765,0
U3282,0.15286683449460464,0
U3283,0.16447733163554654,0
U3284,0.13959352146680568,0
U3285,0.170201317362885,0
U3286,0.16127906638043848,0
U3287,0.1279379930235068,0
U3288,0.17343728717973375,0
U3289,0.15185170349081167,0
U3290,0.15382393578783782,0
U3291,0.15256972047797324,0
U3292,0.14281643063938704,0
U3293,0.15762838155855266,0
U3294,0.14670437416896429,0
U3295,0.15437908468504558,0
U3296,0.162148256605088,0
U3297,0.1531435511863722,0
U3298,0.17361610814830156,0
U3299,0.1707906097787637,0
U3300,0.14704259615889004,0
U3301,0.1440502092185338,0
U3302,0.16032128785752106,0
U3303,0.18556203840687843,0
U3304,0.16830516964205197,0
U3305,0.14269333882321958,0
U3306,0.17297078723159262,0
U3307,0.15139678644359122,0
U3308,0.13490767236400494,0
U3309,0.1541661262115751,0
U3310,0.16846691311656617,0
U3311,0.16186030467530432,0
U3312,0.15894136108077492,0
U3313,0.17017918132314522,0
U3314,0.16928739787308536,0
U3315,0.13987487139562876,0
U3316,0.1712977763342808,0
U3317,0.1352298000253404,0
U3318,0.17295734504602978,0
U3319,0.17930559619839595,0
U3320,0.15896434588516153,0
U3321,0.1376167656703763,0
U3322,0.16572180350244645,0
U3323,0.16571806881762047,0
U3324,0.1688653555534096,0
U3325,0.16438839544624556,0
U3326,0.15851391462795852,0
U3327,0.16112545691411495,0
U3328,0.1836883352557669,0
U3329,0.16276410902647812,0
U3330,0.17112593125130696,0
U3331,0.15767596638298614,0
U3332,0.13196037942018798,0
U3333,0.1588165230567783,0
U3334,0.15176651906049665,0
U3335,0.15865159200234227,0
U3336,0.14061193880032782,0
U3337,0.14610355064930772,0
U3338,0.16750633307791932,0
U3339,0.15147821436147876,0
U3340,0.16498454687814867,0
U3341,0.15352574200212124,0
U3342,0.1576626824216771,0
U3343,0.18097095281154832,0
U3344,0.18338693522163635,0
U3345,0.17012880373271083,0
U3346,0.14797214620488466,0
U3347,0.15250071347080446,0
U3348,0.15934105048681002,0
U3349,0.16835771397320967,0
U3350,0.16084974816486752,0
U3351,0.1642666075503313,0
U3352,0.14759747793408926,0
U3353,0.171832289043762,0
U3354,0.1546151011122668,0
U3355,0.16175295410752039,0
U3356,0.16827892164288222,0
U3357,0.17051437635365468,0
U3358,0.1516295350625234,0
U3359,0.15917456940111066,0
U3360,0.1421835008541692,0
U3361,0.14636399488202262,0
U3362,0.1558247789630596,0
U3363,0.1641272601849565,0
U3364,0.13541192142505543,0
U3365,0.1787553133070509,0
U3366,0.16710862672038462,0
U3367,0.1549826065611467,0
U3368,0.15068706369041585,0
U3369,0.14236900646328463,0
U3370,0.1711611657907929,0
U3371,0.1630550137016525,0
U3372,0.1601463971183745,0
U3373,0.1571836410867872,0
U3374,0.1575775071137457,0
U3375,0.1715268520138013,0
U3376,0.1752185002194313,0
U3377,0.14948295083305665,0
U3378,0.14298078284047513,0
U3379,0.17347136794011853,0
U3380,0.174821649733483,0
U3381,0.16485501103269573,0
U3382,0.1522251584381165,0
U3383,0.17883383877487066,0
U3384,0.1509530320656928,0
U3385,0.16061570085091603,0
U3386,0.1710200487917059,0
U3387,0.15438126873026348,0
U3388,0.15227311774664135,0
U3389,0.1705498821706844,0
U3390,0.1706341319087036,0
U3391,0.14370328829333243,0
U3392,0.15341373912976525,0
U3393,0.15538385006217595,0
U3394,0.16272001031007197,0
U3395,0.16176928306881475,0
U3396,0.1634805076905991,0
U3397,0.13676585001531938,0
U3398,0.15062040847584926,0
U3399,0.1672074219520475,0
U3400,0.1657724298064598,0
U3401,0.1445742980509364,0
U3402,0.15906465433158393,0
U3403,0.1567774190129154,0
U3404,0.16283201530183541,0
U3405,0.17086658844623429,0
U3406,0.1702185978834468,0
U3407,0.14695798495332923,0
U3408,0.17324045548284742,0
U3409,0.16213658406687886,0
U3410,0.17025866555411834,0
U3411,0.14765286791133514,0
U3412,0.16203092171374187,0
U3413,0.1797077808770615,0
U3414,0.1311157955629584,0
U3415,0.14572549473602125,0
U3416,0.15387176132233096,0
U3417,0.17726105784063473,0
U3418,0.15244864190918647,0
U3419,0.14837839689097107,0
U3420,0.15348050869728447,0
U3421,0.1498307312957913,0
U3422,0.15596949359713191,0
U3423,0.15756482554884255,0
U3424,0.1420938044019481,0
U3425,0.16917918825293218,0
U3426,0.1715879524556199,0
U3427,0.12645151421154208,0
U3428,0.15921376693544348,0
U3429,0.14043405775970155,0
U3430,0.14558819126023867,0
U3431,0.15850489611552387,0
U3432,0.16594791352566898,0
U3433,0.1449947910163225,0
U3434,0.154043169961526,0
U3435,0.16936913090418376,0
U3436,0.1619241552009481,0
U3437,0.15173767112068956,0
U3438,0.16911598546079587,0
U3439,0.16273152909220936,0
U3440,0.16194072630386377,0
U3441,0.16913539373567343,0
U3442,0.16187212778025906,0
U3443,0.16577355237932073,0
U3444,0.15704001525937655,0
U3445,0.16286601786328136,0
U3446,0.16100061919736627,0
U3447,0.18085519465021752,0
U3448,0.16106996244952912,0
U3449,0.14842746503926668,0
U3450,0.14292900840254896,0
U3451,0.16729345008961424,0
U3452,0.1624390979191795,0
U3453,0.14117162044584913,0
U3454,0.13975498300470005,0
U3455,0.1553114514860877,0
U3456,0.17951059461007654,0
U3457,0.13561029471427063,0
U3458,0.1485413410239566,0
U3459,0.1620663993008327,0
U3460,0.1414730037502408,0
U3461,0.15991048846804606,0
U3462,0.190445326635666,0
U3463,0.165264887384899,0
U3464,0.17148598571429813,0
U3465,0.13988966219669471,0
U3466,0.17568512828097962,0
U3467,0.15648428110014778,0
U3468,0.1569166327868032,0
U3469,0.15748114435167052,0
U3470,0.15837898272165155,0
U3471,0.1544632828435514,0
U3472,0.16014726312116728,0
U3473,0.1486668820265794,0
U3474,0.15216032448700106,0
U3475,0.1591407303856665,0
U3476,0.1650223134581511,0
U3477,0.1523560994803298,0
U3478,0.15878127769244427,0
U3479,0.14909085948501816,0
U3480,0.15363443672634253,0
U3481,0.1563327568938019,0
U3482,0.13635591456971252,0
U3483,0.12987189292874884,0
U3484,0.1483151603072142,0
U3485,0.15547468456149527,0
U3486,0.1586035033745291,0
U3487,0.17749383380411685,0
U3488,0.17555671278128449,0
U3489,0.15474376835341433,0
U3490,0.1712200162846488,0
U3491,0.17430474674754415,0
U3492,0.17274830533849736,0
U3493,0.15227601265348018,0
U3494,0.12986549120225568,0
U3495,0.16118845397759468,0
U3496,0.16016749657267132,0
U3497,0.16743873625053465,0
U3498,0.16084997899377143,0
U3499,0.15664852835135298,0
U3500,0.16602498366865714,0
U3501,0.1593059781967813,0
U3502,0.15561876764134555,0
U3503,0.17925709976813198,0
U3504,0.17108617214055957,0
U3505,0.16784081153506317,0
U3506,0.1590289148435811,0
U3507,0.1623115380288785,0
U3508,0.1720757445124412,0
U3509,0.13675427050980146,0
U3510,0.1567941922528438,0
U3511,0.1684277564644119,0
U3512,0.14390372988172537,0
U3513,0.14475293387487195,0
U3514,0.16436070799615857,0
U3515,0.15402039615131433,0
U3516,0.15167380151936521,0
U3517,0.15879192168072526,0
U3518,0.15673822111425426,0
U3519,0.1452975856224867,0
U3520,0.2005359600136567,0
U3521,0.14996239621601146,0
U3522,0.1449894491834412,0
U3523,0.1551515134856698,0
U3524,0.15502638331061552,0
U3525,0.18163125696673854,0
U3526,0.17897279820225978,0
U3527,0.13010232523395093,0
U3528,0.15395526130150358,0
U3529,0.13366140506991345,0
U3530,0.1536053015603534,0
U3531,0.12218849457824077,0
U3532,0.16986274601977736,0
U3533,0.13365764938319266,0
U3534,0.17195157017532683,0
U3535,0.1696258965913486,0
U3536,0.15844789208587914,0
U3537,0.18912625875121364,0
U3538,0.15245016730387137,0
U3539,0.15269484934774635,0
U3540,0.1616597391227452,0
U3541,0.15433394819269902,0
U3542,0.14285780687395358,0
U3543,0.14532438418320978,0
U3544,0.1291158770657377,0
U3545,0.1468941203905662,0
U3546,0.16597436044020247,0
U3547,0.14501517010383777,0
U3548,0.12881692162949523,0
U3549,0.16430077770710538,0
U3550,0.16863542389057629,0
U3551,0.13921989777509636,0
U3552,0.13451431450824258,0
U3553,0.1622810361909977,0
U3554,0.14793861780068593,0
U3555,0.1422620543077865,0
U3556,0.15069896743301084,0
U3557,0.16614153688902533,0
U3558,0.16708387229693597,0
U3559,0.15211421306259454,0
U3560,0.15561535317850067,0
U3561,0.15848672586832244,0
U3562,0.1661489962541077,0
U3563,0.14518882027488172,0
U3564,0.15963932770159373,0
U3565,0.15408500837866404,0
U3566,0.16286451087958084,0
U3567,0.1775723890458326,0
U3568,0.14887745486283702,0
U3569,0.1659044127739784,0
U3570,0.16017751391586985,0
U3571,0.14674864082211284,0
U3572,0.16038545361297915,0
U3573,0.15339315445996962,0
U3574,0.15701349207323942,0
U3575,0.13869071585044657,0
U3576,0.15298515311797126,0
U3577,0.1704897369777601,0
U3578,0.16108947343573343,0
U3579,0.13713542836898768,0
U3580,0.16899054859939827,0
U3581,0.16010703651414482,0
U3582,0.14273646532124315,0
U3583,0.12376895344361002,0
U3584,0.15618689195343058,0
U3585,0.15706953846371285,0
U3586,0.16325450663251728,0
U3587,0.1642155090271506,0
U3588,0.1722253459889717,0
U3589,0.15637056418884537,0
U3590,0.15369585361563443,0
U3591,0.15563526810925707,0
U3592,0.17412915904263038,0
U3593,0.14513132275493942,0
U3594,0.1543105895913466,0
U3595,0.1653469778459127,0
U3596,0.16901089183661003,0
U3597,0.14828270402659122,0
U3598,0.1486213038883513,0
U3599,0.14540051033232979,0
U3600,0.1749612726875672,0
U3601,0.14807784784622777,0
U3602,0.1612451539969444,0
U3603,0.16440612780634187,0
U3604,0.186542532712715,0
U3605,0.18270933719468369,0
U3606,0.1396031103305568,0
U3607,0.15879661127632944,0
U3608,0.1717085015792925,0
U3609,0.15261640906594676,0
U3610,0.1630352012521416,0
U3611,0.1508661281731507,0
U3612,0.14234259248444545,0
U3613,0.1618146991496855,0
U3614,0.16045214764765012,0
U3615,0.17474560584786153,0
U3616,0.15836167943348584,0
U3617,0.1459073189583889,0
U3618,0.15764903234395705,0
U3619,0.17018335428196635,0
U3620,0.17490342038002027,0
U3621,0.15256362979388696,0
U3622,0.162478305480587,0
U3623,0.1567572083377608,0
U3624,0.15851345397960184,0
U3625,0.14309399693385985,0
U3626,0.15931434070104625,0
U3627,0.15751456332299363,0
U3628,0.16369580112045118,0
U3629,0.15130504113918436,0
U3630,0.15193082519279366,0
U3631,0.12797103862489903,0
U3632,0.14727721740788413,0
U3633,0.15643257902553878,0
U3634,0.13906482646931168,0
U3635,0.15951120203952174,0
U3636,0.15499867830927444,0
U3637,0.16647802137999346,0
U3638,0.16342646479895648,0
U3639,0.16051844099676893,0
U3640,0.1578017129655936,0
U3641,0.16127130395809094,0
U3642,0.17051004989638407,0
U3643,0.17396921734776907,0
U3644,0.158848633121255,0
U3645,0.1728085265649281,0
U3646,0.15088627715947012,0
U3647,0.1435905027872227,0
U3648,0.16808009834696488,0
U3649,0.162823280415823,0
U3650,0.1547280743103042,0
U3651,0.17572907222272066,0
U3652,0.1389750895943,0
U3653,0.13903041709143305,0
U3654,0.15693273053148704,0
U3655,0.14907068659916348,0
U3656,0.16301894108083825,0
U3657,0.15779885767694268,0
U3658,0.16719601285392402,0
U3659,0.1613699340997731,0
U3660,0.1496513601900572,0
U3661,0.17168017266369914,0
U3662,0.14465897070415898,0
U3663,0.15425316520835336,0
U3664,0.14880980863478604,0
U3665,0.14558640375326223,0
U3666,0.18812203571113342,0
U3667,0.14233634313947016,0
U3668,0.1558838566854703,0
U3669,0.17153506174019853,0
U3670,0.17024167801615225,0
U3671,0.16531515006367897,0
U3672,0.1694685929336249,0
U3673,0.15789107676784545,0
U3674,0.14446254681577833,0
U3675,0.15548195792837827,0
U3676,0.1514788571944636,0
U3677,0.15928949943271695,0
U3678,0.18140701964824138,0
U3679,0.1635349673655029,0
U3680,0.15888522292277962,0
U3681,0.14792774585982438,0
U3682,0.14923096012340784,0
U3683,0.1484681520927566,0
U3684,0.1514880520158842,0
U3685,0.1534588411166471,0
U3686,0.1713353034497996,0
U3687,0.15794041503056883,0
U3688,0.1766618230384089,0
U3689,0.13310217471581776,0
U3690,0.1436316521659306,0
U3691,0.16008679886603386,0
U3692,0.1480841693607321,0
U3693,0.13153807300699613,0
U3694,0.15491930679376478,0
U3695,0.13319529216950252,0
U3696,0.1820151221605144,0
U3697,0.15496007823667243,0
U3698,0.15734100442912158,0
U3699,0.16034687809671103,0
U3700,0.1477946295257471,0
U3701,0.15381881574577008,0
U3702,0.16970807067095348,0
U3703,0.1510003124630185,0
U3704,0.1681282714522926,0
U3705,0.15574591892485712,0
U3706,0.17184690037395012,0
U3707,0.1628838165859609,0
U3708,0.15382706723943168,0
U3709,0.11884448306567952,0
U3710,0.14417617281224956,0
U3711,0.1624217523764093,0
U3712,0.1666762387556452,0
U3713,0.18239393955301766,0
U3714,0.14991032570378904,0
U3715,0.16877297981307168,0
U3716,0.14839778382831517,0
U3717,0.1722889543518708,0
U3718,0.15427995753665533,0
U3719,0.14040534122745918,0
U3720,0.16042190424739453,0
U3721,0.13580792365596092,0
U3722,0.1665015170572962,0
U3723,0.1641870833431012,0
U3724,0.15221273984766326,0
U3725,0.15322369785827586,0
U3726,0.1588359647452636,0
U3727,0.1783690249678224,0
U3728,0.1611076802647719,0
U3729,0.16385484664612165,0
U3730,0.1512996160065141,0
U3731,0.17981434802409105,0
U3732,0.14351943726498947,0
U3733,0.1677574113520254,0
U3734,0.15486619283426203,0
U3735,0.15559798657691074,0
U3736,0.14998011635128444,0
U3737,0.14357536382461322,0
U3738,0.15664264449089518,0
U3739,0.1470778178067404,0
U3740,0.1590047502334077,0
U3741,0.16187032667554616,0
U3742,0.15131761672787175,0
U3743,0.1558766425872535,0
U3744,0.1608515037790424,0
U3745,0.15714548884198135,0
U3746,0.17220904052556962,0
U3747,0.14302066116869372,0
U3748,0.1628647183817369,0
U3749,0.1691239978108141,0
U3750,0.13716517611726325,0
U3751,0.15055370278014754,0
U3752,0.15121283506694205,0
U3753,0.159997954025413,0
U3754,0.16076341400284605,0
U3755,0.16116463110023013,0
U3756,0.16390374170056762,0
U3757,0.14723997406455488,0
U3758,0.1433148715220666,0
U3759,0.15635347434303623,0
U3760,0.158611117584019,0
U3761,0.1211151418000025,0
U3762,0.1537018881620993,0
U3763,0.164030608518279,0
U3764,0.15631323046705622,0
U3765,0.16987319209404045,0
U3766,0.1572827721802029,0
U3767,0.14597860252133474,0
U3768,0.14768359163217612,0
U3769,0.15124244588699023,0
U3770,0.15488694511012518,0
U3771,0.1601350252172679,0
U3772,0.13426172663065605,0
U3773,0.17229163133203604,0
U3774,0.17452093951143965,0
U3775,0.16217601617306518,0
U3776,0.15700684054340094,0
U3777,0.14554718837916686,0
U3778,0.16741730508623567,0
U3779,0.16373475985774807,0
U3780,0.15702088108808296,0
U3781,0.14012097802498974,0
U3782,0.13702449870147534,0
U3783,0.17356859107277867,0
U3784,0.1631962470389846,0
U3785,0.15783826357982383,0
U3786,0.12999370497703766,0
U3787,0.17082247907390208,0
U3788,0.14603222134358607,0
U3789,0.16433110247102875,0
U3790,0.16132028864243525,0
U3791,0.15019584432323063,0
U3792,0.1441577169729627,0
U3793,0.14655027379954944,0
U3794,0.18186273025663283,0
U3795,0.12479370470249361,0
U3796,0.1537023914633983,0
U3797,0.1791245358910521,0
U3798,0.1428553869440603,0
U3799,0.16393388539899453,0
